,date_current,symbol_current,5-Days Rolling Average (Close)_current,5-Days Rolling Average (Close)prior,YoYMonthChange
189,2020-10-30,LEG,41.80399999999994,49.23199999999999,-7.428000000000054
190,2020-11-30,LEG,44.09599999999993,52.63799999999999,-8.542000000000058
191,2020-12-31,LEG,43.409999999999926,50.981999999999985,-7.57200000000006
180,2020-01-31,LEN,67.29399999999976,45.76999999999979,21.523999999999965
181,2020-02-28,LEN,64.7519999999997,49.23399999999978,15.517999999999915
182,2020-03-31,LEN,40.30999999999971,49.9559999999998,-9.646000000000086
183,2020-04-30,LEN,48.21399999999969,52.08199999999975,-3.868000000000059
184,2020-05-29,LEN,61.49999999999968,50.747999999999784,10.751999999999896
185,2020-06-30,LEN,60.073999999999685,48.81399999999979,11.259999999999899
186,2020-07-31,LEN,72.14399999999965,47.87799999999975,24.2659999999999
187,2020-08-31,LEN,76.33599999999964,50.83199999999977,25.50399999999987
188,2020-09-30,LEN,78.90599999999961,55.37999999999977,23.52599999999984
189,2020-10-30,LEN,72.33799999999964,60.26799999999976,12.06999999999988
190,2020-11-30,LEN,77.07399999999966,59.61199999999975,17.461999999999904
191,2020-12-31,LEN,78.19599999999966,56.06799999999977,22.127999999999886
180,2020-01-31,LH,178.49799999999922,137.64799999999929,40.84999999999994
181,2020-02-28,LH,182.78799999999924,147.6259999999993,35.16199999999995
182,2020-03-31,LH,129.38399999999922,151.71399999999926,-22.33000000000004
183,2020-04-30,LH,171.21999999999932,155.73999999999927,15.480000000000047
184,2020-05-29,LH,172.9139999999993,164.3459999999993,8.568000000000012
185,2020-06-30,LH,161.70199999999934,170.15399999999931,-8.45199999999997
186,2020-07-31,LH,196.04199999999938,168.74799999999925,27.294000000000125
187,2020-08-31,LH,177.25599999999935,165.7559999999993,11.500000000000057
188,2020-09-30,LH,183.52999999999935,167.76199999999923,15.768000000000114
189,2020-10-30,LH,202.34799999999936,165.12999999999928,37.218000000000075
190,2020-11-30,LH,198.6859999999994,172.3819999999993,26.304000000000116
191,2020-12-31,LH,202.72999999999934,168.79799999999923,33.9320000000001
6,2020-01-31,LHX,223.01999999999992,,
7,2020-02-28,LHX,207.762,,
8,2020-03-31,LHX,182.20799999999994,,
9,2020-04-30,LHX,193.46799999999993,,
10,2020-05-29,LHX,190.86999999999995,,
11,2020-06-30,LHX,170.62200000000007,,
12,2020-07-31,LHX,170.70200000000014,201.89800000000008,-31.19599999999994
13,2020-08-31,LHX,180.42400000000012,211.78599999999997,-31.361999999999853
14,2020-09-30,LHX,175.59599999999998,211.05800000000005,-35.462000000000074
15,2020-10-30,LHX,164.29399999999995,203.73400000000004,-39.44000000000008
16,2020-11-30,LHX,194.2739999999999,199.28600000000012,-5.012000000000228
17,2020-12-31,LHX,187.0879999999999,200.49800000000005,-13.410000000000139
47,2020-01-31,LIN,206.4700000000003,160.83999999999997,45.63000000000034
48,2020-02-28,LIN,200.31400000000028,173.954,26.36000000000027
49,2020-03-31,LIN,171.32600000000025,172.01799999999997,-0.6919999999997231
50,2020-04-30,LIN,185.12200000000016,177.90399999999997,7.218000000000188
51,2020-05-29,LIN,195.87600000000015,183.82800000000003,12.048000000000116
52,2020-06-30,LIN,209.08400000000012,201.42200000000005,7.662000000000063
53,2020-07-31,LIN,244.48000000000016,197.68000000000012,46.80000000000004
54,2020-08-31,LIN,251.44000000000014,186.24000000000018,65.19999999999996
55,2020-09-30,LIN,235.7720000000001,192.26800000000017,43.503999999999934
56,2020-10-30,LIN,222.11000000000018,197.68400000000014,24.426000000000045
57,2020-11-30,LIN,255.09800000000018,205.64000000000019,49.458
58,2020-12-31,LIN,260.26800000000014,212.20400000000026,48.06399999999988
92,2020-01-31,LKQ,33.25599999999996,26.287999999999954,6.9680000000000035
93,2020-02-28,LKQ,30.69799999999996,27.413999999999948,3.284000000000013
94,2020-03-31,LKQ,21.023999999999962,28.291999999999938,-7.267999999999976
95,2020-04-30,LKQ,23.907999999999966,30.263999999999932,-6.355999999999966
96,2020-05-29,LKQ,27.18299999999997,26.079999999999934,1.103000000000037
97,2020-06-30,LKQ,25.35399999999995,26.307999999999936,-0.9539999999999864
98,2020-07-31,LKQ,28.18399999999996,27.297999999999934,0.8860000000000241
99,2020-08-31,LKQ,31.943999999999967,25.70799999999995,6.236000000000018
100,2020-09-30,LKQ,27.583999999999968,31.48699999999993,-3.902999999999963
101,2020-10-30,LKQ,31.21199999999999,32.07599999999994,-0.8639999999999475
102,2020-11-30,LKQ,36.01399999999997,35.38599999999993,0.6280000000000356
103,2020-12-31,LKQ,35.691999999999965,35.80999999999995,-0.11799999999998789
180,2020-01-31,LLY,139.95999999999952,116.50199999999975,23.45799999999977
181,2020-02-28,LLY,132.48199999999957,124.9059999999997,7.57599999999988
182,2020-03-31,LLY,133.51199999999966,129.6739999999997,3.8379999999999654
183,2020-04-30,LLY,158.2639999999996,118.5479999999997,39.71599999999991
184,2020-05-29,LLY,149.68399999999966,115.9759999999997,33.707999999999956
185,2020-06-30,LLY,161.9239999999997,112.91799999999971,49.005999999999986
186,2020-07-31,LLY,157.63799999999966,108.4899999999997,49.14799999999997
187,2020-08-31,LLY,148.72799999999975,111.7399999999997,36.988000000000056
188,2020-09-30,LLY,148.28999999999965,112.13199999999965,36.158
189,2020-10-30,LLY,133.58399999999966,112.30599999999963,21.278000000000034
190,2020-11-30,LLY,145.22399999999965,117.10999999999963,28.11400000000002
191,2020-12-31,LLY,167.11799999999968,131.2999999999996,35.81800000000007
180,2020-01-31,LMT,433.48199999999906,289.66399999999936,143.8179999999997
181,2020-02-28,LMT,395.0159999999991,307.1939999999992,87.82199999999989
182,2020-03-31,LMT,341.2359999999992,295.7499999999992,45.48599999999999
183,2020-04-30,LMT,384.4079999999988,329.84799999999893,54.55999999999989
184,2020-05-29,LMT,385.03999999999866,339.3019999999989,45.73799999999977
185,2020-06-30,LMT,362.3639999999986,360.5339999999991,1.8299999999995293
186,2020-07-31,LMT,383.3479999999987,367.51199999999926,15.835999999999444
187,2020-08-31,LMT,394.22999999999877,381.96399999999915,12.265999999999622
188,2020-09-30,LMT,385.5979999999988,390.0899999999991,-4.492000000000303
189,2020-10-30,LMT,356.8819999999988,373.7979999999991,-16.91600000000028
190,2020-11-30,LMT,373.4019999999987,391.69799999999907,-18.29600000000039
191,2020-12-31,LMT,353.8379999999987,391.4699999999992,-37.63200000000046
180,2020-01-31,LNC,55.17799999999969,58.627999999999645,-3.449999999999953
181,2020-02-28,LNC,50.2999999999997,62.975999999999644,-12.675999999999945
182,2020-03-31,LNC,26.983999999999703,58.101999999999656,-31.117999999999952
183,2020-04-30,LNC,33.571999999999704,66.04199999999969,-32.469999999999985
184,2020-05-29,LNC,38.3739999999997,61.685999999999694,-23.311999999999998
185,2020-06-30,LNC,36.00399999999968,63.03999999999966,-27.03599999999998
186,2020-07-31,LNC,37.12199999999969,66.08399999999969,-28.962000000000003
187,2020-08-31,LNC,36.57799999999967,52.23399999999968,-15.656000000000013
188,2020-09-30,LNC,31.015999999999657,60.29599999999967,-29.280000000000015
189,2020-10-30,LNC,34.27999999999965,60.77399999999968,-26.494000000000028
190,2020-11-30,LNC,48.81399999999969,58.8419999999997,-10.028000000000013
191,2020-12-31,LNC,49.73599999999966,58.99599999999971,-9.260000000000048
180,2020-01-31,LNT,59.16800000000008,43.380000000000074,15.788000000000004
181,2020-02-28,LNT,56.349000000000046,45.56000000000006,10.788999999999987
182,2020-03-31,LNT,47.73800000000004,47.412000000000056,0.3259999999999863
183,2020-04-30,LNT,49.786000000000065,46.808000000000064,2.9780000000000015
184,2020-05-29,LNT,47.768000000000015,47.52200000000008,0.24599999999993827
185,2020-06-30,LNT,47.23599999999999,49.316000000000095,-2.080000000000105
186,2020-07-31,LNT,53.62399999999998,49.7080000000001,3.915999999999883
187,2020-08-31,LNT,54.151999999999965,52.392000000000095,1.7599999999998701
188,2020-09-30,LNT,51.099999999999945,54.08200000000011,-2.9820000000001627
189,2020-10-30,LNT,56.071999999999925,52.944000000000116,3.1279999999998083
190,2020-11-30,LNT,52.997999999999955,53.03200000000011,-0.03400000000015524
191,2020-12-31,LNT,50.619999999999976,54.386000000000095,-3.766000000000119
180,2020-01-31,LOW,119.45800000000008,94.46200000000009,24.995999999999995
181,2020-02-28,LOW,113.78400000000002,105.80400000000012,7.9799999999999045
182,2020-03-31,LOW,86.71400000000006,107.44400000000014,-20.73000000000009
183,2020-04-30,LOW,103.03000000000004,113.08200000000014,-10.052000000000092
184,2020-05-29,LOW,126.46400000000006,93.52600000000012,32.93799999999993
185,2020-06-30,LOW,132.36000000000007,99.35000000000014,33.009999999999934
186,2020-07-31,LOW,148.73000000000005,102.94200000000009,45.787999999999954
187,2020-08-31,LOW,166.56399999999996,109.08200000000008,57.481999999999886
188,2020-09-30,LOW,161.756,110.19800000000009,51.55799999999991
189,2020-10-30,LOW,162.70799999999986,111.12800000000011,51.57999999999974
190,2020-11-30,LOW,154.7999999999998,117.75000000000014,37.04999999999967
191,2020-12-31,LOW,161.28399999999982,119.9080000000001,41.37599999999972
180,2020-01-31,LRCX,300.572,167.41000000000003,133.16199999999998
181,2020-02-28,LRCX,293.68199999999996,178.13399999999996,115.548
182,2020-03-31,LRCX,246.08199999999997,178.294,67.78799999999995
183,2020-04-30,LRCX,265.64,204.09200000000004,61.547999999999945
184,2020-05-29,LRCX,268.81999999999994,178.33000000000007,90.48999999999987
185,2020-06-30,LRCX,310.56399999999985,182.46800000000002,128.09599999999983
186,2020-07-31,LRCX,364.70799999999974,210.45,154.25799999999975
187,2020-08-31,LRCX,346.5739999999996,204.512,142.0619999999996
188,2020-09-30,LRCX,332.70199999999966,236.29599999999996,96.4059999999997
189,2020-10-30,LRCX,345.13999999999953,275.27799999999996,69.86199999999957
190,2020-11-30,LRCX,450.2319999999994,267.66399999999993,182.56799999999947
191,2020-12-31,LRCX,477.27599999999967,293.60799999999995,183.66799999999972
180,2020-01-31,LUV,56.30999999999989,56.22399999999997,0.08599999999992036
181,2020-02-28,LUV,49.097999999999885,54.23199999999997,-5.134000000000086
182,2020-03-31,LUV,37.54399999999988,49.925999999999966,-12.382000000000083
183,2020-04-30,LUV,30.06999999999989,53.46399999999996,-23.394000000000073
184,2020-05-29,LUV,31.939999999999877,49.54599999999994,-17.606000000000066
185,2020-06-30,LUV,33.27999999999987,50.887999999999955,-17.608000000000082
186,2020-07-31,LUV,31.491999999999866,53.02399999999996,-21.532000000000092
187,2020-08-31,LUV,37.495999999999874,51.39199999999992,-13.896000000000043
188,2020-09-30,LUV,37.46199999999989,54.49599999999991,-17.03400000000002
189,2020-10-30,LUV,39.653999999999876,56.951999999999906,-17.29800000000003
190,2020-11-30,LUV,47.4799999999999,57.5099999999999,-10.030000000000001
191,2020-12-31,LUV,46.31399999999993,54.44399999999987,-8.129999999999939
180,2020-01-31,LVS,64.77799999999993,57.369999999999926,7.408000000000008
181,2020-02-28,LVS,59.653999999999925,61.46399999999994,-1.8100000000000165
182,2020-03-31,LVS,44.753999999999955,59.93999999999992,-15.185999999999964
183,2020-04-30,LVS,46.72999999999993,67.43199999999993,-20.701999999999998
184,2020-05-29,LVS,48.84999999999993,56.29399999999991,-7.443999999999981
185,2020-06-30,LVS,44.6899999999999,58.53999999999989,-13.849999999999994
186,2020-07-31,LVS,44.2319999999999,62.00199999999988,-17.769999999999982
187,2020-08-31,LVS,50.64399999999989,54.6139999999999,-3.970000000000006
188,2020-09-30,LVS,46.77399999999988,56.69999999999991,-9.92600000000003
189,2020-10-30,LVS,48.03599999999989,61.99999999999993,-13.964000000000041
190,2020-11-30,LVS,56.72199999999989,62.771999999999956,-6.050000000000068
191,2020-12-31,LVS,58.48799999999992,69.46199999999996,-10.97400000000004
38,2020-01-31,LW,91.51400000000004,71.96400000000003,19.55000000000001
39,2020-02-28,LW,91.59400000000005,69.48000000000002,22.114000000000033
40,2020-03-31,LW,57.43200000000005,73.39200000000001,-15.959999999999958
41,2020-04-30,LW,60.54800000000004,69.35600000000001,-8.807999999999971
42,2020-05-29,LW,59.91000000000001,60.43000000000001,-0.519999999999996
43,2020-06-30,LW,63.32600000000004,62.27199999999998,1.054000000000066
44,2020-07-31,LW,62.426000000000066,65.93599999999999,-3.509999999999927
45,2020-08-31,LW,62.77400000000007,69.27999999999994,-6.505999999999872
46,2020-09-30,LW,65.17800000000007,73.47799999999995,-8.299999999999883
47,2020-10-30,LW,64.97400000000007,76.76799999999994,-11.793999999999869
48,2020-11-30,LW,72.17600000000012,83.63799999999995,-11.461999999999833
49,2020-12-31,LW,77.60600000000011,85.76799999999996,-8.16199999999985
111,2020-01-31,LYB,82.03999999999988,86.92599999999996,-4.886000000000081
112,2020-02-28,LYB,74.36199999999981,87.35999999999997,-12.998000000000161
113,2020-03-31,LYB,50.927999999999834,83.84199999999997,-32.91400000000014
114,2020-04-30,LYB,55.20199999999981,88.91599999999998,-33.71400000000017
115,2020-05-29,LYB,64.7219999999998,76.87200000000003,-12.150000000000233
116,2020-06-30,LYB,63.735999999999805,86.51400000000007,-22.77800000000026
117,2020-07-31,LYB,66.62799999999982,84.56000000000003,-17.932000000000215
118,2020-08-31,LYB,68.12199999999982,72.80600000000001,-4.6840000000001965
119,2020-09-30,LYB,70.36399999999983,87.76199999999999,-17.398000000000152
120,2020-10-30,LYB,71.75799999999978,91.03799999999994,-19.280000000000157
121,2020-11-30,LYB,87.66199999999978,93.76799999999989,-6.106000000000108
122,2020-12-31,LYB,90.68599999999974,94.31399999999992,-3.628000000000185
169,2020-01-31,LYV,70.45800000000008,53.10400000000004,17.354000000000042
170,2020-02-28,LYV,62.06600000000009,56.57800000000007,5.488000000000021
171,2020-03-31,LYV,45.93600000000011,63.38000000000004,-17.44399999999993
172,2020-04-30,LYV,43.058000000000106,65.93600000000006,-22.877999999999957
173,2020-05-29,LYV,49.21000000000011,62.06200000000007,-12.851999999999961
174,2020-06-30,LYV,43.91800000000014,66.4560000000001,-22.53799999999996
175,2020-07-31,LYV,46.9700000000001,72.28600000000009,-25.31599999999999
176,2020-08-31,LYV,55.8180000000001,69.91600000000012,-14.098000000000027
177,2020-09-30,LYV,53.146000000000114,66.83400000000015,-13.68800000000003
178,2020-10-30,LYV,50.85000000000011,70.15800000000016,-19.30800000000005
179,2020-11-30,LYV,67.75600000000011,69.31000000000017,-1.554000000000059
180,2020-12-31,LYV,73.7760000000001,71.29600000000018,2.4799999999999187
164,2020-01-31,MA,319.3520000000002,203.49800000000005,115.85400000000016
165,2020-02-28,MA,300.3340000000002,223.996,76.33800000000016
166,2020-03-31,MA,252.42400000000015,233.30800000000008,19.11600000000007
167,2020-04-30,MA,269.4280000000002,247.7900000000001,21.63800000000012
168,2020-05-29,MA,300.2400000000002,252.83000000000015,47.410000000000025
169,2020-06-30,MA,293.9980000000002,262.39200000000017,31.60600000000005
170,2020-07-31,MA,308.4040000000002,278.65800000000024,29.74599999999998
171,2020-08-31,MA,355.79800000000034,278.8120000000002,76.98600000000016
172,2020-09-30,MA,334.55600000000055,271.6920000000001,62.86400000000043
173,2020-10-30,MA,301.67400000000055,274.87400000000014,26.80000000000041
174,2020-11-30,MA,338.2660000000005,288.69800000000026,49.56800000000021
175,2020-12-31,MA,347.92400000000055,298.7460000000002,49.17800000000034
180,2020-01-31,MAA,137.07200000000083,102.4380000000007,34.63400000000013
181,2020-02-28,MAA,138.95200000000077,103.79800000000071,35.15400000000005
182,2020-03-31,MAA,103.6780000000008,109.09000000000069,-5.4119999999998925
183,2020-04-30,MAA,110.77200000000077,108.38000000000065,2.392000000000124
184,2020-05-29,MAA,116.39600000000078,113.61600000000067,2.780000000000115
185,2020-06-30,MAA,111.6660000000007,117.14600000000071,-5.480000000000018
186,2020-07-31,MAA,114.78800000000074,118.72200000000075,-3.9340000000000117
187,2020-08-31,MAA,116.10000000000073,126.24600000000073,-10.146
188,2020-09-30,MAA,115.2400000000008,129.98600000000073,-14.745999999999924
189,2020-10-30,MAA,114.91600000000078,136.3200000000008,-21.40400000000001
190,2020-11-30,MAA,124.96800000000076,135.77000000000075,-10.801999999999992
191,2020-12-31,MAA,125.10200000000074,130.24000000000075,-5.138000000000005
180,2020-01-31,MAR,141.04600000000005,111.93399999999997,29.11200000000008
181,2020-02-28,MAR,124.54800000000012,127.61799999999997,-3.069999999999851
182,2020-03-31,MAR,79.5760000000001,123.71199999999996,-44.135999999999854
183,2020-04-30,MAR,88.0660000000001,135.99999999999997,-47.93399999999987
184,2020-05-29,MAR,92.81400000000005,124.522,-31.707999999999956
185,2020-06-30,MAR,84.46199999999999,136.85399999999998,-52.391999999999996
186,2020-07-31,MAR,85.85900000000004,140.41800000000003,-54.559
187,2020-08-31,MAR,101.42200000000007,125.74200000000003,-24.319999999999965
188,2020-09-30,MAR,93.22700000000007,122.42199999999998,-29.194999999999908
189,2020-10-30,MAR,93.13200000000006,126.46,-33.32799999999993
190,2020-11-30,MAR,127.6880000000001,139.20200000000003,-11.513999999999925
191,2020-12-31,MAR,129.6920000000001,152.132,-22.439999999999912
180,2020-01-31,MAS,48.179999999999936,32.109999999999935,16.07
181,2020-02-28,MAS,43.62999999999995,37.78199999999993,5.84800000000002
